,Text6,Binary1,Binary2,Test Predictions Binary2
40612,usah ejek anies jokowi manfaat,0,1,0.0
40613,stelan kitu nyemprot,0,1,0.0
40614,tolong transparan pakdeeee segalaa jokowi umum,0,1,0.0
40615,jokowi kritik transparan suspect corona transparan,0,1,0.0
40616,pesan panjenengan,0,1,0.0
40617,sebar lambat tutup akses asing,0,1,0.0
40618,eeiit,0,1,0.0
40619,jokowi pki bangkit rakyat,0,1,0.0
40620,jokowi banyakin hutang corona,0,1,0.0
40621,intelejen ikut,0,1,0.0
40622,kaban lbp ajar jokowi pindah jahat,0,1,0.0
40623,libat inte,0,1,0.0
40624,trending ayo tele timbang,0,1,0.0
40626,mmng aniaya tugas gin,0,1,0.0
40627,jokowi anut,0,1,0.0
40628,berita jateng headline wannbacot,0,1,0.0
40630,jokowi budeg,0,1,0.0
40631,berani,0,1,0.0
40632,goblok,0,1,1.0
40633,trending ayo tele timba,0,1,0.0
40634,jokowi,0,1,0.0
40636,pinjam anies jokowi banjir,0,1,0.0
40637,lilit hutang bayar,0,1,0.0
40638,nyesel,0,1,0.0
40639,ae rakyat aware,0,1,0.0
40640,kelas,0,1,0.0
40641,elit tunda,0,1,0.0
40642,jokowi turun ilmu,0,1,0.0
40643,iye,0,1,0.0
40644,pakk rakyt bahaya bahaya,0,1,0.0
40645,mas rakyat tranparansi maske,0,1,0.0
40646,jokowi tangan coronavirus amatir tulis endy bayun,0,1,0.0
40647,nurhadi mas renang sunda,0,1,0.0
40648,bagi,0,1,0.0
40649,tawarin butuh,0,1,0.0
40651,sumuhun saur teu aya kanggo sareng intoleransi nkr,0,1,0.0
40652,ngebully nakut,0,1,0.0
40653,cyrus network,0,1,0.0
40654,ken bego,0,1,0.0
40655,batal iur bpjs peduli jokowi,0,1,0.0
40656,tipu gajah,0,1,0.0
40657,transparan titik gera,0,1,0.0
40658,jokowi sidiq amanah percaya komunikat,0,1,0.0
40659,tik buangkeee,0,1,0.0
40660,ain ama bandara,0,1,0.0
40661,liat,0,1,0.0
40662,hadeeech,0,1,0.0
40663,berudu naekin,0,1,0.0
40664,tolong guyon,0,1,0.0
40665,anies,0,1,0.0
40666,bpjs menag urusin tri pmk menag,0,1,0.0
40667,izin tinggal,0,1,0.0
40668,asik,0,1,0.0
40669,bukti pimpin internal mimpin,0,1,0.0
40670,shortcut,0,1,0.0
40671,bain balinine duo efbe tembak ama jokowi luwak,0,1,0.0
